id,question,ground_truth_answer,reference_sections,question_type,difficulty
q01,ความผิดฐานลักทรัพย์มีโทษอย่างไร?,ผู้ใดลักทรัพย์ของผู้อื่น ต้องระวางโทษจำคุกไม่เกินสามปี และปรับไม่เกินหกหมื่นบาท,334,penalty,easy
q02,โทษทางอาญามีกี่ประเภท อะไรบ้าง?,โทษสำหรับลงแก่ผู้กระทำความผิดมี 5 ประเภท ได้แก่ (1) ประหารชีวิต (2) จำคุก (3) กักขัง (4) ปรับ (5) ริบทรัพย์สิน,18,definition,easy
q03,ความผิดฐานฆ่าผู้อื่นมีโทษอย่างไร?,ผู้ใดฆ่าผู้อื่น ต้องระวางโทษประหารชีวิต จำคุกตลอดชีวิต หรือจำคุกตั้งแต่สิบห้าปีถึงยี่สิบปี,288,penalty,easy
q04,คำว่า 'โดยทุจริต' ในประมวลกฎหมายอาญาหมายความว่าอย่างไร?,'โดยทุจริต' หมายความว่า เพื่อแสวงหาประโยชน์ที่มิควรได้โดยชอบด้วยกฎหมายสำหรับตนเองหรือผู้อื่น,1,definition,easy
q05,ความผิดฐานหมิ่นประมาทมีโทษอย่างไร?,ผู้ใดใส่ความผู้อื่นต่อบุคคลที่สาม โดยประการที่น่าจะทำให้ผู้อื่นนั้นเสียชื่อเสียง ถูกดูหมิ่น หรือถูกเกลียดชัง ผู้นั้นกระทำความผิดฐานหมิ่นประมาท ต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินสองหมื่นบาท หรือทั้งจำทั้งปรับ,326,penalty,easy
q06,ความผิดฐานฉ้อโกงมีโทษจำคุกไม่เกินกี่ปี?,ผู้ใดโดยทุจริต หลอกลวงผู้อื่นด้วยการแสดงข้อความอันเป็นเท็จ หรือปกปิดข้อความจริง ต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ,341,penalty,easy
q07,อายุความสำหรับความผิดที่มีโทษจำคุกไม่เกินหนึ่งปีเป็นเท่าไร?,ในคดีอาญา ถ้ามิได้ฟ้องและได้ตัวผู้กระทำความผิดมายังศาลภายในกำหนดอายุความ เป็นอันขาดอายุความ สำหรับความผิดที่มีโทษจำคุกไม่เกินหนึ่งปี อายุความคือ 5 ปี,95,procedure,easy
q08,ถ้าลักทรัพย์ในเวลากลางคืน โทษจะเพิ่มขึ้นอย่างไร?,ถ้าการลักทรัพย์เป็นการกระทำในเวลากลางคืน ต้องระวางโทษจำคุกตั้งแต่หนึ่งปีถึงห้าปี และปรับตั้งแต่สองหมื่นบาทถึงหนึ่งแสนบาท,335,penalty,medium
q09,การกระทำโดยป้องกันตัวมีผลทางกฎหมายอย่างไร?,ผู้ใดจำต้องกระทำการใดเพื่อป้องกันสิทธิของตนหรือของผู้อื่นให้พ้นภยันตรายซึ่งเกิดจากการประทุษร้ายอันละเมิดต่อกฎหมาย และเป็นภยันตรายที่ใกล้จะถึง ถ้าได้กระทำพอสมควรแก่เหตุ การกระทำนั้นเป็นการป้องกันโดยชอบด้วยกฎหมาย ผู้นั้นไม่มีความผิด,68,definition,medium
q10,ผู้สนับสนุนการกระทำความผิดมีโทษอย่างไร?,ผู้ใดช่วยเหลือหรือให้ความสะดวกในการที่ผู้อื่นกระทำความผิดก่อนหรือขณะกระทำความผิด แม้ผู้กระทำความผิดจะมิได้รู้ถึงการช่วยเหลือหรือให้ความสะดวกนั้นก็ตาม เป็นผู้สนับสนุนการกระทำความผิด ต้องระวางโทษสองในสามส่วนของโทษที่กำหนดไว้สำหรับความผิดที่สนับสนุนนั้น,86,penalty,medium
q11,เด็กอายุเท่าไรจึงจะไม่ต้องรับโทษทางอาญา?,เด็กอายุไม่เกินสิบสองปี กระทำการอันกฎหมายบัญญัติเป็นความผิด เด็กนั้นไม่ต้องรับโทษ,73,procedure,medium
q12,ความผิดฐานชิงทรัพย์คืออะไร และมีโทษอย่างไร?,ผู้ใดลักทรัพย์โดยใช้กำลังประทุษร้ายหรือขู่เข็ญว่าในทันใดนั้นจะใช้กำลังประทุษร้าย เพื่อให้ความสะดวกแก่การลักทรัพย์ การพาทรัพย์นั้นไป ให้ยื่นให้ซึ่งทรัพย์นั้น ยึดถือเอาทรัพย์นั้นไว้ ปกปิดการกระทำความผิดนั้น หรือให้พ้นจากการจับกุม ต้องระวางโทษจำคุกตั้งแต่ห้าปีถึงสิบปี และปรับตั้งแต่หนึ่งแสนบาทถึงสองแสนบาท,339,definition,medium
q13,การวางเพลิงเผาทรัพย์ของผู้อื่นมีโทษอย่างไร?,ผู้ใดวางเพลิงเผาทรัพย์ของผู้อื่น ต้องระวางโทษจำคุกตั้งแต่หกเดือนถึงเจ็ดปี และปรับตั้งแต่หนึ่งหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท,217,penalty,medium
q14,โทษฐานลักทรัพย์ธรรมดา กับลักทรัพย์ในเวลากลางคืนต่างกันอย่างไร?,ลักทรัพย์ธรรมดา (มาตรา 334) ต้องระวางโทษจำคุกไม่เกินสามปี และปรับไม่เกินหกหมื่นบาท แต่ลักทรัพย์ในเวลากลางคืน (มาตรา 335) ต้องระวางโทษจำคุกตั้งแต่หนึ่งปีถึงห้าปี และปรับตั้งแต่สองหมื่นบาทถึงหนึ่งแสนบาท ซึ่งมีโทษหนักกว่า,"334,335",comparison,hard
q15,ความแตกต่างระหว่างลักทรัพย์ ชิงทรัพย์ และปล้นทรัพย์คืออะไร?,ลักทรัพย์ (มาตรา 334) คือเอาทรัพย์ของผู้อื่นไปโดยทุจริต โทษจำคุกไม่เกิน 3 ปี ชิงทรัพย์ (มาตรา 339) คือลักทรัพย์โดยใช้กำลังหรือขู่เข็ญ โทษจำคุก 5-10 ปี ปล้นทรัพย์ (มาตรา 340) คือชิงทรัพย์โดยร่วมกันตั้งแต่สามคนขึ้นไป โทษจำคุก 10-15 ปี,"334,339,340",comparison,hard
q16,ถ้ามีคนพยายามฆ่าผู้อื่นแต่ไม่สำเร็จ จะได้รับโทษอย่างไร?,ตามมาตรา 288 ความผิดฐานฆ่าผู้อื่น ต้องระวางโทษประหารชีวิต จำคุกตลอดชีวิต หรือจำคุก 15-20 ปี และตามมาตรา 80 ผู้ใดลงมือกระทำความผิดแล้วแต่กระทำไปไม่ตลอด หรือกระทำไปตลอดแล้วแต่การกระทำนั้นไม่บรรลุผล ต้องระวางโทษสองในสามส่วนของโทษที่กำหนดไว้สำหรับความผิดนั้น,"288,80",multi-hop,hard
q17,ผู้ที่กระทำความผิดฐานลักทรัพย์แล้วกระทำความผิดฐานลักทรัพย์อีก จะถูกเพิ่มโทษหรือไม่?,ตามมาตรา 92 ผู้ใดต้องคำพิพากษาถึงที่สุดให้ลงโทษจำคุกแล้วกลับมากระทำความผิดอีกในระหว่างรับโทษหรือภายในห้าปีนับแต่วันพ้นโทษ ถ้าความผิดครั้งหลังมีระวางโทษจำคุก ศาลจะเพิ่มโทษจำคุกที่จะลงแก่ผู้นั้นกึ่งหนึ่งของโทษที่ศาลกำหนดสำหรับความผิดครั้งหลังก็ได้,"334,92",multi-hop,hard
q18,ถ้าเจ้าพนักงานรับสินบน จะมีความผิดตามมาตราใด และมีโทษอย่างไร?,ตามมาตรา 149 ผู้ใดเป็นเจ้าพนักงาน สมาชิกสภานิติบัญญัติแห่งรัฐ สมาชิกสภาจังหวัด หรือสมาชิกสภาเทศบาล เรียก รับ หรือยอมจะรับทรัพย์สินหรือประโยชน์อื่นใด เพื่อกระทำการหรือไม่กระทำการอย่างใดในตำแหน่ง ไม่ว่าการนั้นจะชอบหรือมิชอบด้วยหน้าที่ ต้องระวางโทษจำคุกตั้งแต่ห้าปีถึงยี่สิบปี หรือจำคุกตลอดชีวิต และปรับตั้งแต่หนึ่งแสนบาทถึงสี่แสนบาท หรือประหารชีวิต,149,penalty,medium
q19,ความผิดฐานบุกรุกมีโทษอย่างไร?,ผู้ใดเข้าไปในอสังหาริมทรัพย์ของผู้อื่นเพื่อถือการครอบครองอสังหาริมทรัพย์นั้นทั้งหมดหรือแต่บางส่วน หรือเข้าไปกระทำการใดๆ อันเป็นการรบกวนการครอบครองอสังหาริมทรัพย์ของเขาโดยปกติสุข ต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินสองหมื่นบาท หรือทั้งจำทั้งปรับ,362,penalty,easy
q20,การรอการลงโทษมีเงื่อนไขอย่างไร?,ตามมาตรา 56 ผู้ใดกระทำความผิดซึ่งมีโทษจำคุก และในคดีนั้นศาลจะลงโทษจำคุกไม่เกินสามปี ถ้าไม่ปรากฏว่าผู้นั้นเคยรับโทษจำคุกมาก่อน หรือปรากฏว่าเคยรับโทษจำคุกมาก่อนแต่ระยะเวลาห้าปีนับแต่วันพ้นโทษ ศาลจะพิพากษาให้ลงโทษและรอการลงโทษไว้ก็ได้,56,procedure,medium
